-1.864120211735282306e-01,5.898930184878464766e-01,7.862821572782054957e-01,-9.463102709151172132e-01,-2.230670443807153958e-01,-3.736613983651969617e-01,-5.756069594797372790e-01,-1.305899715193671096e+00,2.861809980103178774e-01,-4.411193299636882448e-01,1.712662622259290890e+00,1.000000000000000000e+00
4.099481478131791201e-01,2.156211521726708380e+00,-2.750822330326467835e+00,-1.103969966300127226e+00,-5.331135049110915514e-01,6.082141751435242716e-01,-5.756069594797372790e-01,-2.817519437995633647e-01,2.037002184624691140e-02,-1.316033542172642790e+00,-1.067289148711739744e+00,0.000000000000000000e+00
1.714040802184959578e-01,-1.368005110560731152e+00,-1.185585255974085095e-01,5.120419113962226820e-01,-3.116517473893943846e-01,1.070273268559392976e+00,5.563806773847812526e-02,5.215012102350666812e-01,2.197282539693015957e-01,-5.286107511845837825e-01,-9.037625739487370469e-01,1.000000000000000000e+00
-1.736948460538967121e+00,-9.764254847510158708e-01,-7.766244767796735005e-01,-3.156714893750784956e-01,-2.230670443807153958e-01,-3.159040116882133598e-01,-5.989864049322637385e-01,1.366090739267855347e-01,1.548783134789653460e+00,-7.910850148472700072e-01,-9.037625739487370469e-01,1.000000000000000000e+00
2.795388823760007746e+00,3.941032055829885583e-01,7.040239133804223615e-01,-1.005432656684495996e+00,-1.605286859018232671e-03,-1.240022198519950880e+00,1.107713113102170466e+00,2.872190403082949262e-01,-7.106101626049468045e-01,-9.115364508010646849e-02,-7.402359991857359045e-01,0.000000000000000000e+00
2.906761140158370393e-01,8.346302846189183056e-01,-1.599206915757504399e+00,-1.025140118607622108e+00,3.970258766800369155e-01,-6.624483317501149715e-01,-1.276990323055532173e+00,1.946798896341823612e-02,-2.454409543178240616e-01,-5.286107511845837825e-01,-1.312579010856241624e+00,0.000000000000000000e+00
-1.864120211735282306e-01,-6.827407653937291876e-01,7.040239133804223615e-01,5.317493733193487948e-01,1.312717676540002543e-01,-2.581466250112297578e-01,2.660530768112165934e-01,4.210945659807147079e-01,-4.447991864408757934e-01,2.183623306663176056e+00,-4.949461370412326366e-01,1.000000000000000000e+00
4.099481478131791201e-01,1.177262457202419732e+00,-7.766244767796735005e-01,4.135046017805915630e-01,3.970258766800369155e-01,5.504567884665406696e-01,2.894325222637431083e-01,7.423958275945815588e-01,8.682276588726613176e-02,2.588120398034757796e-01,-1.067289148711739744e+00,0.000000000000000000e+00
-3.056840549708703669e-01,-9.537132667915573792e-02,-3.653332572907580511e-01,-2.171341797594473766e-01,-4.589763836335772340e-02,1.243545428590343782e+00,1.177851449459749844e+00,4.210945659807147079e-01,8.178029503384598442e-01,2.621080412767653911e+00,-5.767094244227332078e-01,0.000000000000000000e+00
1.244852384394569578e+00,-7.806356718461578970e-01,4.595796219815783540e-02,-1.025140118607622108e+00,-2.673593958850548624e-01,-3.736613983651969617e-01,-4.820891776696312747e-01,-2.817519437995633647e-01,-3.118936983588403433e-01,-7.035935936263748580e-01,7.739687462927304085e-02,1.000000000000000000e+00
-1.864120211735282306e-01,1.983133926781306122e-01,1.282162060959405603e-01,-9.857251947613698828e-01,5.933569814722467584e+00,3.064030837368824506e-02,4.998475313364815764e-01,-1.144075367090015283e-01,-5.112519304818949895e-01,4.337948822452669106e-01,-9.037625739487370469e-01,1.000000000000000000e+00
-1.864120211735282306e-01,2.962082991305595714e-01,-2.830750133929748613e-01,-8.477729612994862052e-01,-3.559440988937338513e-01,-1.008992651812016472e+00,-2.015358322393133172e-01,-4.156274694719831464e-01,1.150066670543546943e+00,1.221217673233325973e+00,7.739687462927304085e-02,1.000000000000000000e+00
-5.442281225655524191e-01,1.004184862257016531e-01,-1.270173940166372084e+00,1.694489626783795444e+00,-2.673593958850548624e-01,-8.357204917810657774e-01,-5.288480685746842491e-01,1.110553523193773096e+00,-3.118936983588403433e-01,8.382919736168466252e-02,-1.067289148711739744e+00,0.000000000000000000e+00
-2.214036595728333445e+00,4.919981120354174897e-01,-1.434690427961938131e+00,-9.660177328382435480e-01,1.312717676540002543e-01,-1.471051745227885288e+00,-9.730575321726877558e-01,-7.837851650711746831e-01,1.947499599035759976e+00,-4.411193299636882448e-01,1.591601620107736537e-01,1.000000000000000000e+00
8.870362830025443346e-01,1.960421708821850295e+00,2.927326938915069121e-01,-1.103969966300127226e+00,-4.002364503980733734e-01,-1.817596065289786900e+00,-9.029191958151082664e-01,-1.285818386342823194e+00,-1.042873882810037012e+00,-8.785764360681656004e-01,7.315031736812808161e-01,0.000000000000000000e+00
1.006308316799886526e+00,2.523579773273229923e-03,2.431447035233867737e+00,9.258986117818731598e-01,-3.116517473893943846e-01,1.301302815267327384e+00,9.440569949344850276e-01,1.291285482851554534e+00,-7.106101626049468045e-01,-4.411193299636882448e-01,-1.394342298237742250e+00,0.000000000000000000e+00
-5.442281225655524191e-01,-1.074320391203444469e+00,4.595796219815783540e-02,-9.660177328382435480e-01,2.080135233844936149e+00,4.349420151125734102e-01,-6.125915952415435239e-02,-8.093865529089658284e-02,4.190864860923533830e-01,-3.662223859210903421e-03,-7.402359991857359045e-01,1.000000000000000000e+00
1.483396451989251741e+00,4.919981120354174897e-01,2.104744499937237223e-01,1.967225206262032677e-01,-4.002364503980733734e-01,3.064030837368824506e-02,4.063297495263755721e-01,6.286016307730099006e-01,2.037002184624691140e-02,4.337948822452669106e-01,7.739687462927304085e-02,1.000000000000000000e+00
5.213204642115491783e-02,-2.911611395840136840e-01,-5.298497450863239866e-01,5.218956423577858494e-01,-3.116517473893943846e-01,8.839769505067184008e-02,-2.482947231443663194e-01,-1.478764181271064737e-01,5.519919741743888331e-01,-1.316033542172642790e+00,6.497398862997801894e-01,1.000000000000000000e+00
8.870362830025443346e-01,-4.869509524888713248e-01,-6.121079889841071209e-01,1.753612012553174226e+00,9.285340947321104599e-01,-2.003892383342461558e-01,6.401242040516404996e-01,1.525567652778326400e+00,-1.042873882810037012e+00,-4.411193299636882448e-01,-1.067289148711739744e+00,0.000000000000000000e+00
8.870362830025443346e-01,2.962082991305595714e-01,-6.121079889841071209e-01,-9.266028089919911004e-01,1.194288203758146816e+00,2.616698550816226598e-01,4.297091949789020870e-01,-8.093865529089658284e-02,-5.777046745229112990e-01,-2.661364875218971138e-01,-5.767094244227332078e-01,0.000000000000000000e+00
-3.056840549708703669e-01,9.814726442975617582e-01,-1.270173940166372084e+00,-1.025140118607622108e+00,-1.787746928763759013e-01,-8.934778784580493793e-01,-1.276990323055532173e+00,-4.490963508900880918e-01,2.197282539693015957e-01,-3.536279087427926515e-01,-3.314195622782314388e-01,0.000000000000000000e+00
-9.020442239575776622e-01,-6.827407653937291876e-01,-2.830750133929748613e-01,-2.005956052818522878e-02,-3.116517473893943846e-01,6.659715618205078735e-01,-6.125915952415435239e-02,-1.125167755535889658e+00,5.519919741743888331e-01,-1.578507805835329458e+00,1.794425909640791517e+00,1.000000000000000000e+00
-3.056840549708703669e-01,1.421999723333491561e+00,-6.943662328818902552e-01,-7.985043064916705902e-01,-5.331135049110915514e-01,-7.202057184270985735e-01,-1.206851986697952572e+00,-1.078311321550527779e+00,-9.099683947280015062e-01,-7.035935936263748580e-01,7.315031736812808161e-01,1.000000000000000000e+00
-1.864120211735282306e-01,3.526740212060712754e+00,-2.830750133929748613e-01,-1.025140118607622108e+00,-7.102829109284495290e-01,-1.008992651812016472e+00,-1.464025886675744070e+00,-1.620507200523909619e+00,-1.789882102768048378e-01,9.587434095706393045e-01,1.957952484403794102e+00,0.000000000000000000e+00
6.484922154078622825e-01,5.898930184878464766e-01,-4.475915011885407413e-01,1.122973231013135287e+00,1.312717676540002543e-01,-2.581466250112297578e-01,2.426736313586901062e-01,9.130871228269390460e-01,2.197282539693015957e-01,-3.662223859210903421e-03,-1.678929875152287698e-01,0.000000000000000000e+00
-5.442281225655524191e-01,-4.869509524888713248e-01,2.927326938915069121e-01,2.952598302418343312e-01,1.755641191583397487e-01,1.416817588621294588e+00,2.660530768112165934e-01,2.805252640246664875e-01,-2.172570531507337144e+00,-3.662223859210903421e-03,-9.855258613302376736e-01,1.000000000000000000e+00
-7.827721901602355814e-01,-2.911611395840136840e-01,1.691122840153819862e+00,1.178926729336983170e-01,-1.605286859018232671e-03,1.301302815267327384e+00,8.739186585769055382e-01,1.667310672030948293e-01,2.037002184624691140e-02,1.833657621779593905e+00,-8.612970013372815703e-02,0.000000000000000000e+00
-1.140588291552259825e+00,8.835777378451328268e-01,-1.599206915757504399e+00,-2.005956052818522878e-02,-4.445288019024128401e-01,-8.487446498027895192e-02,1.084333667649644006e+00,1.198746332177330620e-01,-1.125354662357885699e-01,1.221217673233325973e+00,-5.767094244227332078e-01,0.000000000000000000e+00
-1.864120211735282306e-01,-3.890560460364426154e-01,-2.830750133929748613e-01,-5.028923776447774552e-01,-1.787746928763759013e-01,4.015899989085555788e+00,9.440569949344850276e-01,-7.201942903767604154e-01,-9.764211387690177046e-01,8.712519883497437112e-01,6.497398862997801894e-01,1.000000000000000000e+00
-1.736948460538967121e+00,3.086213133024782174e+00,-1.928239891348636714e+00,-7.098207278376027496e-01,-1.787746928763759013e-01,-5.469335583961477676e-01,-1.370508104865638233e+00,-2.817519437995633647e-01,1.150066670543546943e+00,-9.660678572890610827e-01,-9.855258613302376736e-01,0.000000000000000000e+00
-3.056840549708703669e-01,2.523579773273229923e-03,6.217656694826391162e-01,1.178926729336983170e-01,-1.605286859018232671e-03,1.359060201944310986e+00,1.294748676722382363e+00,5.148074339514382425e-01,-3.118936983588403433e-01,-9.115364508010646849e-02,-9.037625739487370469e-01,0.000000000000000000e+00
7.677642492052033640e-01,2.523579773273229923e-03,4.572491816870732362e-01,7.485314544737371456e-01,-4.589763836335772340e-02,1.359060201944310986e+00,1.645440358510279921e+00,1.057003312924782890e+00,-1.789882102768048378e-01,1.221217673233325973e+00,-7.402359991857359045e-01,1.000000000000000000e+00
7.677642492052033640e-01,-1.932662331315846971e-01,3.749909377892901019e-01,-1.383043320669424536e-01,-1.108914074467504562e+00,-7.202057184270985735e-01,-3.184330595019458365e-01,-2.215079572469447755e-01,-3.783464423998595394e-01,1.133726252012430491e+00,4.862133115367774927e-01,1.000000000000000000e+00
-1.617676426741626150e+00,2.009369162048064705e+00,-2.750822330326467835e+00,-9.660177328382435480e-01,8.399493917234315266e-01,-1.586566518581852492e+00,-8.327808594575287771e-01,-1.400089245468670411e-02,2.944290759651024381e+00,-7.910850148472700072e-01,-6.584727118042352778e-01,0.000000000000000000e+00
5.213204642115491783e-02,3.282002945929640259e+00,7.040239133804223615e-01,1.103265769090009174e+00,9.285340947321104599e-01,-6.624483317501149715e-01,-1.781563867867868300e-01,1.080431529917463829e+00,2.037002184624691140e-02,-1.316033542172642790e+00,-9.855258613302376736e-01,0.000000000000000000e+00
-3.056840549708703669e-01,2.352001334631566021e+00,8.685404011759886300e-01,1.142680692936261400e+00,8.697941614966074597e-02,1.070273268559392976e+00,2.487100394801233794e+00,1.157409957179134974e+00,4.855392301333696370e-01,4.337948822452669106e-01,-9.855258613302376736e-01,1.000000000000000000e+00
-1.864120211735282306e-01,1.275157363654848108e+00,-2.668564086428684590e+00,-7.098207278376027496e-01,8.697941614966074597e-02,2.039124684046390301e-01,-3.787971407162785825e-02,5.293687038152317809e-02,3.526337420513370735e-01,-1.228542120951747751e+00,-8.219992865672365312e-01,0.000000000000000000e+00
1.006308316799886526e+00,-9.537132667915573792e-02,2.266930547438301247e+00,1.103265769090009174e+00,-1.605286859018232671e-03,1.647847135329228996e+00,9.440569949344850276e-01,1.391692127105869536e+00,-7.770629066459660006e-01,-2.661364875218971138e-01,-1.312579010856241624e+00,0.000000000000000000e+00
-1.864120211735282306e-01,-1.443187799053702036e-01,-9.411409645752395470e-01,4.332120637037177313e-01,8.697941614966074597e-02,1.070273268559392976e+00,1.388266458532488423e+00,4.880323288169617357e-01,4.190864860923533830e-01,-7.035935936263748580e-01,-2.496562748967308121e-01,0.000000000000000000e+00
2.906761140158370393e-01,-7.806356718461578970e-01,-2.008167694951916993e-01,8.833148004900892580e-02,3.084411736713579266e-01,-2.003892383342461558e-01,1.692199249415332840e+00,6.118671900639574002e-01,8.178029503384598442e-01,8.712519883497437112e-01,-8.612970013372815703e-02,1.000000000000000000e+00
-1.864120211735282306e-01,-1.172215297655873512e+00,-1.185585255974085095e-01,1.201803078705640182e+00,-4.888211534067520292e-01,-1.008992651812016472e+00,4.063297495263755721e-01,8.762713532670013405e-01,-2.039665043425301416e+00,-1.141050699730852269e+00,-1.230815723474740997e+00,1.000000000000000000e+00
-1.021316257754918855e+00,4.919981120354174897e-01,3.749909377892901019e-01,6.499941448581060266e-01,-2.673593958850548624e-01,-3.736613983651969617e-01,-3.418125049544722960e-01,4.545634473988196533e-01,1.881046854994743667e+00,-9.115364508010646849e-02,4.044500241552769215e-01,1.000000000000000000e+00
-3.056840549708703669e-01,3.941032055829885583e-01,-6.121079889841071209e-01,2.558449063955818836e-01,3.527335251756973933e-01,1.185788041913360180e+00,1.645440358510279921e+00,6.888456173255913528e-01,-1.125354662357885699e-01,-3.536279087427926515e-01,-1.394342298237742250e+00,0.000000000000000000e+00
-1.864120211735282306e-01,3.722530024965570394e+00,-2.750822330326467835e+00,1.300340388321271190e+00,-5.774058564154310735e-01,-2.003892383342461558e-01,-1.487405332128270530e+00,4.913792169587573588e-01,-2.454409543178240616e-01,8.382919736168466252e-02,1.591601620107736537e-01,1.000000000000000000e+00
5.213204642115491783e-02,-1.172215297655873512e+00,-2.830750133929748613e-01,6.302866829349799138e-01,4.856105796887159043e-01,8.392437218514585684e-01,1.084333667649644006e+00,1.257816601433449755e+00,1.349424902666601644e+00,-9.660678572890610827e-01,-7.402359991857359045e-01,1.000000000000000000e+00
5.292201816105202017e-01,-9.537132667915573792e-02,4.572491816870732362e-01,5.877028716431970806e-02,7.956570402190920044e-01,-4.314187850421805637e-01,1.154472004007223385e+00,5.884389730712765720e-01,6.848974622564243386e-01,-1.665999227056225163e+00,-6.584727118042352778e-01,0.000000000000000000e+00
-3.056840549708703669e-01,-2.911611395840136840e-01,-2.008167694951916993e-01,-9.660177328382435480e-01,-4.888211534067520292e-01,-2.003892383342461558e-01,-2.716741685968928066e-01,-6.499096393987549014e-01,1.482330390748637150e+00,-1.786450663010020201e-01,6.497398862997801894e-01,1.000000000000000000e+00
-1.021316257754918855e+00,9.814726442975617582e-01,-6.121079889841071209e-01,-5.718684943757192940e-01,-4.888211534067520292e-01,1.461550817276554282e-01,-6.457452958373167684e-01,-1.781157831330805852e+00,-4.608272219476935300e-02,-1.786450663010020201e-01,2.530295496074300043e+00,1.000000000000000000e+00
8.870362830025443346e-01,-7.806356718461578970e-01,2.842738254722783520e+00,1.280632926398145077e+00,-1.787746928763759013e-01,1.185788041913360180e+00,4.998475313364815764e-01,1.461976778083912132e+00,-9.099683947280015062e-01,-7.035935936263748580e-01,-1.476105585619244209e+00,0.000000000000000000e+00
-1.259860325349601906e+00,-6.827407653937291876e-01,-1.185585255974085095e-01,-9.463102709151172132e-01,-4.589763836335772340e-02,1.461550817276554282e-01,-1.019816423077740675e+00,-1.533488108836814634e+00,2.861809980103178774e-01,3.933451731081085256e+00,1.549136047496289637e+00,1.000000000000000000e+00
-6.713998737618719070e-02,-9.537132667915573792e-02,1.282162060959405603e-01,2.755523683187079964e-01,8.697941614966074597e-02,2.340935775453031997e+00,1.364887013079961964e+00,6.219078544893814620e-01,3.526337420513370735e-01,-5.286107511845837825e-01,-8.219992865672365312e-01,1.000000000000000000e+00
8.870362830025443346e-01,1.983133926781306122e-01,-9.411409645752395470e-01,7.485314544737371456e-01,1.312717676540002543e-01,1.243545428590343782e+00,1.224610340364802985e+00,8.561900244161532170e-01,-7.106101626049468045e-01,-7.910850148472700072e-01,-9.855258613302376736e-01,1.000000000000000000e+00
1.714040802184959578e-01,-1.172215297655873512e+00,-1.185585255974085095e-01,3.740896779343392820e-01,-4.589763836335772340e-02,1.461550817276554282e-01,-2.950536140494193216e-01,5.884389730712765720e-01,1.532755099282823996e-01,-1.316033542172642790e+00,-1.067289148711739744e+00,0.000000000000000000e+00
8.870362830025443346e-01,-4.869509524888713248e-01,-3.653332572907580511e-01,4.332120637037177313e-01,3.084411736713579266e-01,1.705604522006212598e+00,1.725352950011106168e-01,7.557833801618012437e-01,-5.112519304818949895e-01,-1.491016384614433976e+00,-5.767094244227332078e-01,1.000000000000000000e+00
-3.056840549708703669e-01,5.898930184878464766e-01,-1.270173940166372084e+00,-3.520986050589074525e-04,1.592919367297202182e+00,6.659715618205078735e-01,2.370203167538601274e+00,1.023534431506677889e+00,1.548783134789653460e+00,-9.115364508010646849e-02,-1.067289148711739744e+00,0.000000000000000000e+00
-5.442281225655524191e-01,-1.270110204108302554e+00,2.104744499937237223e-01,-9.068953470688649876e-01,-5.331135049110915514e-01,4.349420151125734102e-01,2.660530768112165934e-01,-6.164407579806500115e-01,1.548783134789653460e+00,1.746166200558698423e+00,4.044500241552769215e-01,1.000000000000000000e+00
-5.442281225655524191e-01,-5.848458589413002562e-01,4.595796219815783540e-02,-9.857251947613698828e-01,-1.020329371458825740e+00,1.185788041913360180e+00,-5.522275140272108196e-01,-1.493325451135081083e+00,-4.608272219476935300e-02,1.833657621779593905e+00,9.767930358257825851e-01,1.000000000000000000e+00
4.099481478131791201e-01,-7.806356718461578970e-01,-4.475915011885407413e-01,-9.463102709151172132e-01,-7.988676139371283513e-01,-1.297779585196934482e+00,6.868830949566935296e-01,-6.733378563914358406e-01,-1.125354662357885699e-01,4.983348785731831931e+00,8.132664610627813317e-01,1.000000000000000000e+00
1.125580350597227497e+00,-3.890560460364426154e-01,-1.270173940166372084e+00,5.877028716431970806e-02,-1.605286859018232671e-03,-1.426318516572625539e-01,4.998475313364815764e-01,7.557833801618012437e-01,8.682276588726613176e-02,6.087777246870580417e-01,-5.767094244227332078e-01,1.000000000000000000e+00
5.292201816105202017e-01,4.919981120354174897e-01,-9.411409645752395470e-01,-9.857251947613698828e-01,-2.230670443807153958e-01,2.616698550816226598e-01,8.972981040294319977e-01,-3.921992524793022628e-01,-3.118936983588403433e-01,-9.115364508010646849e-02,-4.949461370412326366e-01,0.000000000000000000e+00
8.870362830025443346e-01,9.814726442975617582e-01,-4.475915011885407413e-01,-4.339162609138356719e-01,-7.545752624327888292e-01,-1.644323905258836094e+00,-6.223658503847903090e-01,-1.151942860670366109e+00,-1.242232114933088605e+00,-7.035935936263748580e-01,1.712662622259290890e+00,1.000000000000000000e+00
5.213204642115491783e-02,6.877879249402748529e-01,1.773381084051603107e+00,1.093412038128445785e+00,-3.559440988937338513e-01,-7.779631051040821754e-01,-6.457452958373167684e-01,9.465560042450440470e-01,-5.112519304818949895e-01,-1.753490648277120645e+00,-6.584727118042352778e-01,0.000000000000000000e+00
-1.379132359146942877e+00,1.177262457202419732e+00,1.282162060959405603e-01,-2.565491036056998797e-01,-8.874523169458072847e-01,-1.066750038489000074e+00,-5.989864049322637385e-01,-1.178717965804879864e+00,-4.608272219476935300e-02,1.571183358116908124e+00,1.549136047496289637e+00,1.000000000000000000e+00
4.099481478131791201e-01,-3.890560460364426154e-01,2.104744499937237223e-01,-8.674804232226125400e-01,-7.545752624327888292e-01,-8.357204917810657774e-01,-1.767958677558588487e+00,-1.098392650401413206e+00,-3.783464423998595394e-01,1.221217673233325973e+00,1.630899334877790263e+00,1.000000000000000000e+00
5.292201816105202017e-01,1.177262457202419732e+00,-4.475915011885407413e-01,1.935536331806723964e-02,-4.002364503980733734e-01,-5.469335583961477676e-01,-9.730575321726877558e-01,-8.574167041910130127e-01,-1.789882102768048378e-01,7.837605671288482290e-01,1.712662622259290890e+00,1.000000000000000000e+00
-2.094764561930992475e+00,-1.368005110560731152e+00,-6.943662328818902552e-01,-1.123677428223253338e+00,-3.116517473893943846e-01,-1.182264811842967278e+00,-1.160093095792899653e+00,-7.168474022349647923e-01,2.197282539693015957e-01,-5.286107511845837825e-01,-1.067289148711739744e+00,1.000000000000000000e+00
-5.442281225655524191e-01,1.004184862257016531e-01,1.937897571847168487e+00,-1.064555042453874556e+00,6.184876342017340267e-01,-1.182264811842967278e+00,-4.353302867645783003e-01,-5.495029951444401206e-01,-8.435156506869821991e-01,-7.035935936263748580e-01,-8.219992865672365312e-01,0.000000000000000000e+00
-1.864120211735282306e-01,4.919981120354174897e-01,2.104744499937237223e-01,3.906282524119338712e-02,-1.787746928763759013e-01,-8.487446498027895192e-02,-5.288480685746842491e-01,-9.410889077362752930e-01,-1.441590347056140420e+00,-1.578507805835329458e+00,1.385609472733287051e+00,1.000000000000000000e+00
-1.864120211735282306e-01,-3.890560460364426154e-01,4.572491816870732362e-01,-6.901132659144765258e-01,5.623523354192091261e+00,1.590089748652245394e+00,4.297091949789020870e-01,-1.144075367090015283e-01,-5.777046745229112990e-01,-1.316033542172642790e+00,-9.037625739487370469e-01,1.000000000000000000e+00
-7.827721901602355814e-01,5.898930184878464766e-01,-6.943662328818902552e-01,1.122973231013135287e+00,5.741952826973945045e-01,-1.426318516572625539e-01,7.570214313142730189e-01,1.221000831873511938e+00,-3.118936983588403433e-01,6.087777246870580417e-01,-1.476105585619244209e+00,1.000000000000000000e+00
6.484922154078622825e-01,-2.911611395840136840e-01,2.104744499937237223e-01,1.339755312167523638e+00,9.285340947321104599e-01,1.012515881882409374e+00,9.206775494819584571e-01,1.190878838597239753e+00,-1.175779370892072517e+00,-9.115364508010646849e-02,-1.230815723474740997e+00,1.000000000000000000e+00
-4.249560887682113930e-01,-2.911611395840136840e-01,-1.185585255974085095e-01,6.894090687043586962e-01,-4.589763836335772340e-02,3.194272417586062618e-01,-2.482947231443663194e-01,7.758647090126865598e-01,-4.608272219476935300e-02,2.588120398034757796e-01,-7.402359991857359045e-01,1.000000000000000000e+00
1.714040802184959578e-01,-5.848458589413002562e-01,-7.766244767796735005e-01,9.061911498587469360e-01,-2.230670443807153958e-01,2.283178388776048617e+00,6.635036495041670701e-01,3.474630268608763783e-01,-1.375137603015124110e+00,6.087777246870580417e-01,-4.366412752227555490e-03,1.000000000000000000e+00
-7.827721901602355814e-01,-3.890560460364426154e-01,-6.943662328818902552e-01,1.201803078705640182e+00,3.970258766800369155e-01,6.659715618205078735e-01,-1.080180504292073407e-01,1.184185062313611425e+00,7.513502062974405371e-01,1.713206185825802141e-01,-1.230815723474740997e+00,0.000000000000000000e+00
-6.635001563628944998e-01,4.919981120354174897e-01,-5.298497450863239866e-01,-1.025140118607622108e+00,-1.605286859018232671e-03,-8.487446498027895192e-02,8.505392131243789677e-01,-2.148141809633535015e-01,1.216519414584566139e+00,4.337948822452669106e-01,-9.037625739487370469e-01,1.000000000000000000e+00
-1.259860325349601906e+00,3.941032055829885583e-01,-8.588827206774564127e-01,-9.660177328382435480e-01,-5.774058564154310735e-01,2.039124684046390301e-01,-4.119508413120517853e-01,-1.787851607614434402e+00,-1.508043091097159616e+00,-1.228542120951747751e+00,1.222082897970285797e+00,0.000000000000000000e+00
1.364124418191910770e+00,-2.911611395840136840e-01,-5.298497450863239866e-01,6.499941448581060266e-01,-4.445288019024128401e-01,-1.182264811842967278e+00,-1.253610877603005713e+00,6.080436396198555561e-03,-1.308684858974104914e+00,-1.141050699730852269e+00,5.679765989182781194e-01,1.000000000000000000e+00
5.213204642115491783e-02,4.919981120354174897e-01,-6.121079889841071209e-01,-2.762565655288259925e-01,-8.431599654414678735e-01,6.082141751435242716e-01,1.023969586435311274e-01,-5.495029951444401206e-01,4.190864860923533830e-01,-5.286107511845837825e-01,5.679765989182781194e-01,1.000000000000000000e+00
-5.442281225655524191e-01,1.911474255595635885e+00,-2.257272866939769251e+00,-1.064555042453874556e+00,-7.102829109284495290e-01,-1.528809131904868890e+00,-1.781563867867868300e-01,-1.218880623506613192e+00,-1.441590347056140420e+00,-1.753490648277120645e+00,2.409234493922756959e-01,0.000000000000000000e+00
-1.021316257754918855e+00,-6.827407653937291876e-01,-3.653332572907580511e-01,1.320047850244397525e+00,-1.787746928763759013e-01,-4.314187850421805637e-01,-3.184330595019458365e-01,1.779931151555946167e+00,1.349424902666601644e+00,-3.536279087427926515e-01,-1.557868873000744836e+00,0.000000000000000000e+00
-1.021316257754918855e+00,1.983133926781306122e-01,-3.630028169962534051e-02,-8.477729612994862052e-01,-1.787746928763759013e-01,-2.581466250112297578e-01,-2.716741685968928066e-01,-1.473244122284232960e+00,8.842556943794760427e-01,-6.161021724054793758e-01,1.630899334877790263e+00,1.000000000000000000e+00
5.213204642115491783e-02,1.177262457202419732e+00,-1.352432184064155107e+00,1.280632926398145077e+00,-5.774058564154310735e-01,1.359060201944310986e+00,1.107713113102170466e+00,1.170797509746354548e+00,-7.106101626049468045e-01,-3.662223859210903421e-03,-9.037625739487370469e-01,0.000000000000000000e+00
5.292201816105202017e-01,1.177262457202419732e+00,-7.766244767796735005e-01,5.877028716431970806e-02,5.299029311930553154e-01,3.194272417586062618e-01,6.401242040516404996e-01,3.206879217263998716e-01,8.682276588726613176e-02,-7.035935936263748580e-01,-4.949461370412326366e-01,1.000000000000000000e+00
-5.442281225655524191e-01,-9.537132667915573792e-02,-1.352432184064155107e+00,3.937971398574653947e-01,-9.018998986769721782e-02,1.416817588621294588e+00,1.388266458532488423e+00,5.817451967876481334e-01,1.532755099282823996e-01,-1.786450663010020201e-01,-9.037625739487370469e-01,0.000000000000000000e+00
-6.635001563628944998e-01,4.919981120354174897e-01,-1.105657452370805593e+00,-1.185968701438163131e-01,-2.673593958850548624e-01,-6.624483317501149715e-01,1.257764040960576146e-01,6.967131109057564387e-02,-2.454409543178240616e-01,1.221217673233325973e+00,-4.949461370412326366e-01,0.000000000000000000e+00
5.292201816105202017e-01,5.898930184878464766e-01,-1.023399208473022792e+00,-6.309908801450978544e-01,1.755641191583397487e-01,-1.240022198519950880e+00,-6.125915952415435239e-02,-1.478764181271064737e-01,4.190864860923533830e-01,-4.411193299636882448e-01,-2.496562748967308121e-01,0.000000000000000000e+00
7.677642492052033640e-01,-3.890560460364426154e-01,-2.008167694951916993e-01,1.320047850244397525e+00,1.755641191583397487e-01,-5.469335583961477676e-01,9.674364403870114870e-01,1.605892968181755975e+00,-9.099683947280015062e-01,3.463034610243713174e-01,-1.149052436093240370e+00,1.000000000000000000e+00
-1.140588291552259825e+00,2.523579773273229923e-03,4.595796219815783540e-02,-5.521610324525929592e-01,-2.673593958850548624e-01,8.392437218514585684e-01,1.294748676722382363e+00,-9.511295721617365473e-01,8.178029503384598442e-01,2.588120398034757796e-01,8.950297484442819584e-01,1.000000000000000000e+00
2.906761140158370393e-01,-2.911611395840136840e-01,-4.475915011885407413e-01,-9.463102709151172132e-01,2.641488221670184044e-01,6.082141751435242716e-01,7.102625404092199890e-01,-4.825652323081930373e-01,-9.099683947280015062e-01,-7.035935936263748580e-01,-4.366412752227555490e-03,0.000000000000000000e+00
-6.635001563628944998e-01,-1.074320391203444469e+00,7.040239133804223615e-01,-7.098207278376027496e-01,-7.988676139371283513e-01,5.504567884665406696e-01,-7.392630776474227172e-01,-1.085005097834156329e+00,5.519919741743888331e-01,-5.286107511845837825e-01,1.058556323207284544e+00,1.000000000000000000e+00
1.006308316799886526e+00,9.814726442975617582e-01,5.395074255848564260e-01,-8.674804232226125400e-01,-3.559440988937338513e-01,-4.314187850421805637e-01,3.128119677162695678e-01,-1.151942860670366109e+00,-4.608272219476935300e-02,-1.491016384614433976e+00,1.957952484403794102e+00,1.000000000000000000e+00
1.721940519583935902e+00,1.983133926781306122e-01,2.104744499937237223e-01,7.091165306274848090e-01,-1.787746928763759013e-01,-1.426318516572625539e-01,7.102625404092199890e-01,1.391692127105869536e+00,2.861809980103178774e-01,1.713206185825802141e-01,-9.855258613302376736e-01,1.000000000000000000e+00
