-1.498404392944285179e+00,-6.827407653937291876e-01,5.395074255848564260e-01,-1.005432656684495996e+00,-2.230670443807153958e-01,2.629722708837950229e+00,1.959147404536371040e-01,-1.319287267760927973e+00,2.197282539693015957e-01,4.020943152301980739e+00,8.950297484442819584e-01,1.000000000000000000e+00
6.484922154078622825e-01,4.919981120354174897e-01,-6.121079889841071209e-01,1.812734398322553009e+00,1.312717676540002543e-01,1.821119295360179802e+00,1.668819803962806381e+00,1.682871395443427120e+00,-8.435156506869821991e-01,1.658674779337803828e+00,-8.219992865672365312e-01,0.000000000000000000e+00
-3.056840549708703669e-01,-4.869509524888713248e-01,-2.830750133929748613e-01,1.674782164860669553e+00,2.198564706626789100e-01,-1.426318516572625539e-01,-4.820891776696312747e-01,1.441895449233026927e+00,-9.764211387690177046e-01,4.337948822452669106e-01,-1.230815723474740997e+00,1.000000000000000000e+00
7.677642492052033640e-01,-3.890560460364426154e-01,-2.008167694951916993e-01,1.320047850244397525e+00,1.755641191583397487e-01,-5.469335583961477676e-01,9.674364403870114870e-01,1.605892968181755975e+00,-9.099683947280015062e-01,3.463034610243713174e-01,-1.149052436093240370e+00,1.000000000000000000e+00
-6.635001563628944998e-01,2.523579773273229923e-03,-9.411409645752395470e-01,6.105792210118536900e-01,-2.673593958850548624e-01,-3.159040116882133598e-01,-6.457452958373167684e-01,-2.215079572469447755e-01,-9.099683947280015062e-01,-1.578507805835329458e+00,2.409234493922756959e-01,0.000000000000000000e+00
2.906761140158370393e-01,1.568842083012135014e+00,2.349188791336084492e+00,1.063850845243756726e+00,-9.018998986769721782e-02,9.547584952054257723e-01,3.128119677162695678e-01,1.157409957179134974e+00,-4.447991864408757934e-01,-2.661364875218971138e-01,-1.476105585619244209e+00,1.000000000000000000e+00
-9.020442239575776622e-01,-2.422136863577991628e-01,8.685404011759886300e-01,1.162388154859387956e+00,-4.589763836335772340e-02,1.012515881882409374e+00,1.364887013079961964e+00,8.896589058342582179e-01,3.526337420513370735e-01,4.337948822452669106e-01,-8.219992865672365312e-01,1.000000000000000000e+00
4.099481478131791201e-01,-1.172215297655873512e+00,1.282162060959405603e-01,-1.025140118607622108e+00,-6.659905594241100069e-01,-4.891761717191641101e-01,-1.276990323055532173e+00,-4.156274694719831464e-01,9.507084384204952388e-01,-1.316033542172642790e+00,-4.949461370412326366e-01,0.000000000000000000e+00
-1.498404392944285179e+00,5.898930184878464766e-01,-6.943662328818902552e-01,-7.689431136069814210e-01,-1.605286859018232671e-03,6.659715618205078735e-01,1.014195331292064406e+00,-1.041495551990627266e+00,1.532755099282823996e-01,-7.910850148472700072e-01,6.497398862997801894e-01,0.000000000000000000e+00
4.099481478131791201e-01,-6.827407653937291876e-01,-2.008167694951916993e-01,8.076538402431159280e-01,-4.888211534067520292e-01,3.064030837368824506e-02,-3.885713958595253259e-01,2.470563826065615698e-01,-4.447991864408757934e-01,-7.910850148472700072e-01,7.739687462927304085e-02,1.000000000000000000e+00
1.006308316799886526e+00,-4.869509524888713248e-01,-2.008167694951916993e-01,8.470687640893681536e-01,-3.559440988937338513e-01,1.359060201944310986e+00,1.107713113102170466e+00,9.565966686704681088e-01,-4.447991864408757934e-01,5.212863034661624484e-01,-8.219992865672365312e-01,1.000000000000000000e+00
-6.713998737618719070e-02,1.666736989464564056e+00,-2.830750133929748613e-01,1.063850845243756726e+00,2.124427585349275560e+00,-7.202057184270985735e-01,-9.730575321726877558e-01,9.900655500885729987e-01,-6.441574185639304950e-01,-4.411193299636882448e-01,-7.402359991857359045e-01,0.000000000000000000e+00
-6.635001563628944998e-01,-2.911611395840136840e-01,-9.411409645752395470e-01,-6.112834182219717416e-01,8.697941614966074597e-02,3.194272417586062618e-01,5.232269767890080914e-01,-4.959527848754498591e-01,-1.789882102768048378e-01,8.382919736168466252e-02,-4.366412752227555490e-03,1.000000000000000000e+00
6.484922154078622825e-01,1.983133926781306122e-01,1.279831620664904079e+00,3.543822160112127806e-01,3.970258766800369155e-01,7.814863351744749664e-01,1.154472004007223385e+00,1.123941075760992669e+00,2.213310575199830765e+00,7.837605671288482290e-01,-6.584727118042352778e-01,1.000000000000000000e+00
2.906761140158370393e-01,-1.563794923465589015e+00,-2.830750133929748613e-01,-6.506983420682240782e-01,-1.241791128980523018e+00,-1.182264811842967278e+00,-2.375824259324277321e+00,-1.339368596611776097e+00,-1.109326626851053321e+00,2.588120398034757796e-01,1.140319610588785171e+00,1.000000000000000000e+00
-6.713998737618719070e-02,-9.764254847510158708e-01,-4.475915011885407413e-01,6.697016067812324724e-01,-3.116517473893943846e-01,-3.736613983651969617e-01,-5.989864049322637385e-01,6.080436396198555561e-03,-5.112519304818949895e-01,-3.536279087427926515e-01,3.226867367737762948e-01,1.000000000000000000e+00
-6.713998737618719070e-02,1.004184862257016531e-01,-9.411409645752395470e-01,-5.915759562988455178e-01,-4.888211534067520292e-01,2.616698550816226598e-01,-3.885713958595253259e-01,-1.272430833775566317e+00,-6.441574185639304950e-01,-1.786450663010020201e-01,1.467372760114789010e+00,1.000000000000000000e+00
-1.021316257754918855e+00,-9.537132667915573792e-02,-1.185585255974085095e-01,-5.521610324525929592e-01,-4.888211534067520292e-01,3.064030837368824506e-02,-1.313974958817338556e-01,-6.331751986897024009e-01,2.861809980103178774e-01,-2.661364875218971138e-01,2.409234493922756959e-01,1.000000000000000000e+00
5.292201816105202017e-01,3.941032055829885583e-01,4.595796219815783540e-02,3.906282524119338712e-02,-6.216982079197704847e-01,-6.624483317501149715e-01,-6.223658503847903090e-01,3.374223624354523166e-01,2.197282539693015957e-01,-2.661364875218971138e-01,-5.767094244227332078e-01,1.000000000000000000e+00
6.484922154078622825e-01,-1.172215297655873512e+00,-2.830750133929748613e-01,-9.857251947613698828e-01,7.956570402190920044e-01,-8.487446498027895192e-02,6.401242040516404996e-01,-8.975793618927463413e-01,-5.112519304818949895e-01,-6.161021724054793758e-01,7.587576028084200841e-01,1.000000000000000000e+00
1.714040802184959578e-01,6.877879249402748529e-01,-2.830750133929748613e-01,1.935536331806723964e-02,-7.988676139371283513e-01,-4.891761717191641101e-01,-1.206851986697952572e+00,-1.478764181271064737e-01,1.415877646707617954e+00,-6.161021724054793758e-01,7.315031736812808161e-01,1.000000000000000000e+00
-7.827721901602355814e-01,-9.764254847510158708e-01,3.749909377892901019e-01,-9.660177328382435480e-01,-7.988676139371283513e-01,3.064030837368824506e-02,-5.054686231221577897e-01,-3.486897066357732555e-01,1.881046854994743667e+00,4.337948822452669106e-01,-6.584727118042352778e-01,1.000000000000000000e+00
1.244852384394569578e+00,-5.848458589413002562e-01,-7.766244767796735005e-01,-3.550864132213309432e-01,-9.018998986769721782e-02,2.039124684046390301e-01,4.764680858839550615e-01,-4.490963508900880918e-01,-1.308684858974104914e+00,-1.840982069498015683e+00,8.132664610627813317e-01,1.000000000000000000e+00
2.795388823760007746e+00,-8.785305782985869394e-01,7.040239133804223615e-01,-8.674804232226125400e-01,4.268706464532125849e-02,-1.124507425165983676e+00,-8.094014140050022066e-01,3.775850201371857007e-01,-6.441574185639304950e-01,1.483691936896012642e+00,-4.131828496597320100e-01,0.000000000000000000e+00
-1.379132359146942877e+00,-7.806356718461578970e-01,-2.830750133929748613e-01,-7.689431136069814210e-01,-1.605286859018232671e-03,1.461550817276554282e-01,-3.184330595019458365e-01,-4.290150220392399683e-01,1.017161182461511659e+00,8.382919736168466252e-02,-4.949461370412326366e-01,1.000000000000000000e+00
3.749565094138739951e+00,6.169902686276293124e+00,7.040239133804223615e-01,-9.463102709151172132e-01,4.413182281843763821e-01,-8.487446498027895192e-02,9.908158858395379465e-01,9.231277872523631078e-01,-5.112519304818949895e-01,-2.661364875218971138e-01,-4.131828496597320100e-01,0.000000000000000000e+00
-3.056840549708703669e-01,-1.270110204108302554e+00,-1.185585255974085095e-01,-7.918194629756383773e-02,-5.774058564154310735e-01,1.359060201944310986e+00,-2.482947231443663194e-01,-7.101536259513363536e-01,2.037002184624691140e-02,1.921149043000489609e+00,1.303846185351786424e+00,1.000000000000000000e+00
-5.442281225655524191e-01,2.962082991305595714e-01,-6.121079889841071209e-01,1.339755312167523638e+00,-1.605286859018232671e-03,1.243545428590343782e+00,1.551922576700173861e+00,1.157409957179134974e+00,-1.125354662357885699e-01,-7.035935936263748580e-01,-7.402359991857359045e-01,0.000000000000000000e+00
5.292201816105202017e-01,-1.932662331315846971e-01,-3.630028169962534051e-02,2.256152291592892656e+00,1.312717676540002543e-01,3.483059350970980628e-01,1.318128122174908823e+00,1.994131992631832606e+00,-8.435156506869821991e-01,-4.411193299636882448e-01,-1.149052436093240370e+00,1.000000000000000000e+00
-5.442281225655524191e-01,-9.537132667915573792e-02,9.507986450737718753e-01,3.740896779343392820e-01,1.755641191583397487e-01,9.547584952054257723e-01,1.341507567627435504e+00,4.880323288169617357e-01,-4.608272219476935300e-02,-9.115364508010646849e-02,-8.219992865672365312e-01,0.000000000000000000e+00
8.870362830025443346e-01,-7.806356718461578970e-01,-2.830750133929748613e-01,1.536829931398785654e+00,4.413182281843763821e-01,1.012515881882409374e+00,1.727268417594122640e+00,1.659443178450746181e+00,-3.118936983588403433e-01,-2.661364875218971138e-01,-1.312579010856241624e+00,1.000000000000000000e+00
-2.452580663323016719e+00,-1.074320391203444469e+00,-4.475915011885407413e-01,-6.901132659144765258e-01,-7.102829109284495290e-01,-7.779631051040821754e-01,-6.457452958373167684e-01,-1.285818386342823194e+00,1.282972158625582448e+00,-1.316033542172642790e+00,6.497398862997801894e-01,1.000000000000000000e+00
-4.249560887682113930e-01,-9.764254847510158708e-01,-3.630028169962534051e-02,-9.857251947613698828e-01,-7.545752624327888292e-01,-2.711707830329535343e-02,-1.450026861910136064e-02,-9.712109010125846709e-01,1.150066670543546943e+00,9.587434095706393045e-01,8.132664610627813317e-01,1.000000000000000000e+00
-3.056840549708703669e-01,2.523579773273229923e-03,7.040239133804223615e-01,3.543822160112127806e-01,-9.018998986769721782e-02,1.416817588621294588e+00,1.341507567627435504e+00,5.281949865186579274e-01,-3.118936983588403433e-01,-9.115364508010646849e-02,-9.037625739487370469e-01,0.000000000000000000e+00
5.213204642115491783e-02,4.603584183037430222e+00,-1.681465159655287422e+00,-2.005956052818522878e-02,-4.445288019024128401e-01,-9.512352651350328703e-01,-2.071891468441433126e+00,-3.085270489340399269e-01,-6.441574185639304950e-01,-2.103456333160702574e+00,4.862133115367774927e-01,0.000000000000000000e+00
-4.249560887682113930e-01,1.470947176559705971e+00,-4.475915011885407413e-01,9.554598046665625510e-01,-6.216982079197704847e-01,-2.581466250112297578e-01,-1.206851986697952572e+00,-6.164407579806500115e-01,-1.109326626851053321e+00,-9.660678572890610827e-01,1.549136047496289637e+00,1.000000000000000000e+00
-4.249560887682113930e-01,-9.764254847510158708e-01,-6.121079889841071209e-01,-9.857251947613698828e-01,-2.230670443807153958e-01,2.616698550816226598e-01,5.563806773847812526e-02,1.946798896341823612e-02,1.017161182461511659e+00,2.008640464221385091e+00,-8.219992865672365312e-01,1.000000000000000000e+00
-5.442281225655524191e-01,1.004184862257016531e-01,-1.105657452370805593e+00,1.812734398322553009e+00,-2.673593958850548624e-01,-8.934778784580493793e-01,7.901751319100462634e-02,7.223144987436963538e-01,-5.777046745229112990e-01,4.337948822452669106e-01,7.739687462927304085e-02,0.000000000000000000e+00
1.721940519583935902e+00,-1.368005110560731152e+00,4.595796219815783540e-02,-1.044847580530748221e+00,-1.787746928763759013e-01,-1.644323905258836094e+00,-2.142029804799012727e+00,-2.148141809633535015e-01,1.881046854994743667e+00,-7.910850148472700072e-01,-2.496562748967308121e-01,1.000000000000000000e+00
-5.442281225655524191e-01,4.919981120354174897e-01,-4.475915011885407413e-01,-1.044847580530748221e+00,-3.559440988937338513e-01,-3.159040116882133598e-01,-6.691247412898432279e-01,-7.837851650711746831e-01,-4.447991864408757934e-01,-6.161021724054793758e-01,-4.366412752227555490e-03,1.000000000000000000e+00
2.079756620975959258e+00,-1.074320391203444469e+00,-4.475915011885407413e-01,-7.295281897607289734e-01,4.268706464532125849e-02,1.461550817276554282e-01,2.660530768112165934e-01,-1.311419774180540010e-01,-5.777046745229112990e-01,6.087777246870580417e-01,2.409234493922756959e-01,1.000000000000000000e+00
-9.020442239575776622e-01,-5.848458589413002562e-01,1.362089864562687325e+00,3.906282524119338712e-02,-4.589763836335772340e-02,-3.159040116882133598e-01,-3.885713958595253259e-01,3.620242967247070537e-02,2.197282539693015957e-01,-3.662223859210903421e-03,-4.949461370412326366e-01,1.000000000000000000e+00
-1.864120211735282306e-01,1.275157363654848108e+00,4.595796219815783540e-02,5.514568352424749076e-01,1.312717676540002543e-01,-3.736613983651969617e-01,2.660530768112165934e-01,9.231277872523631078e-01,2.197282539693015957e-01,1.713206185825802141e-01,-1.149052436093240370e+00,0.000000000000000000e+00
-1.259860325349601906e+00,1.983133926781306122e-01,-2.010498135246419960e+00,-2.005956052818522878e-02,-1.787746928763759013e-01,3.064030837368824506e-02,-1.450026861910136064e-02,-7.424487900726817191e-02,-2.454409543178240616e-01,-9.115364508010646849e-02,-6.584727118042352778e-01,0.000000000000000000e+00
7.677642492052033640e-01,-1.368005110560731152e+00,4.595796219815783540e-02,-1.005432656684495996e+00,3.970258766800369155e-01,8.392437218514585684e-01,3.361914131687960827e-01,1.533435146358751722e-01,6.848974622564243386e-01,2.708571833988549393e+00,-7.402359991857359045e-01,1.000000000000000000e+00
-1.498404392944285179e+00,-7.806356718461578970e-01,2.678221766927217029e+00,7.485314544737371456e-01,-1.344823413720367122e-01,2.456450548806999201e+00,8.505392131243789677e-01,1.533435146358751722e-01,-1.375137603015124110e+00,-5.286107511845837825e-01,-8.612970013372815703e-02,1.000000000000000000e+00
-7.827721901602355814e-01,-5.848458589413002562e-01,1.279831620664904079e+00,-7.918194629756383773e-02,-7.545752624327888292e-01,-2.581466250112297578e-01,-2.482947231443663194e-01,-4.156274694719831464e-01,1.482330390748637150e+00,-1.141050699730852269e+00,6.497398862997801894e-01,1.000000000000000000e+00
-5.442281225655524191e-01,-3.890560460364426154e-01,-6.121079889841071209e-01,3.543822160112127806e-01,3.527335251756973933e-01,6.659715618205078735e-01,1.014195331292064406e+00,4.478696711152283516e-01,-4.447991864408757934e-01,8.382919736168466252e-02,-8.219992865672365312e-01,0.000000000000000000e+00
-1.021316257754918855e+00,-1.932662331315846971e-01,-6.121079889841071209e-01,-8.280654993763599814e-01,-4.888211534067520292e-01,-1.471051745227885288e+00,-1.557543668485850130e+00,-1.531814664765898115e+00,-5.112519304818949895e-01,-9.115364508010646849e-02,1.344727829042537515e+00,1.000000000000000000e+00
-3.056840549708703669e-01,3.330950399155854669e+00,-1.105657452370805593e+00,4.529195256268438441e-01,-1.605286859018232671e-03,2.629722708837950229e+00,1.996132040298177257e+00,6.721111766165388524e-01,-1.125354662357885699e-01,-4.411193299636882448e-01,-9.855258613302376736e-01,0.000000000000000000e+00
-5.442281225655524191e-01,-5.848458589413002562e-01,-2.830750133929748613e-01,9.456060737049992726e-01,-1.605286859018232671e-03,1.012515881882409374e+00,2.426736313586901062e-01,2.504032707483572207e-01,1.532755099282823996e-01,-1.316033542172642790e+00,2.409234493922756959e-01,0.000000000000000000e+00
5.213204642115491783e-02,2.058316615274279116e+00,-7.766244767796735005e-01,-1.025140118607622108e+00,1.312717676540002543e-01,-1.297779585196934482e+00,-3.184330595019458365e-01,-2.817519437995633647e-01,-1.125354662357885699e-01,1.713206185825802141e-01,-9.037625739487370469e-01,0.000000000000000000e+00
1.714040802184959578e-01,-1.074320391203444469e+00,7.040239133804223615e-01,-1.064555042453874556e+00,1.282872906766825860e+00,-9.512352651350328703e-01,-1.580923113938376590e+00,-1.008026670572522265e+00,8.842556943794760427e-01,1.133726252012430491e+00,7.315031736812808161e-01,1.000000000000000000e+00
-1.864120211735282306e-01,-7.806356718461578970e-01,-2.830750133929748613e-01,-9.857251947613698828e-01,-9.317446684501466958e-01,-1.066750038489000074e+00,-1.464025886675744070e+00,-1.004679782430689672e+00,-5.112519304818949895e-01,-4.411193299636882448e-01,4.044500241552769215e-01,1.000000000000000000e+00
-4.249560887682113930e-01,2.523579773273229923e-03,-4.475915011885407413e-01,4.135046017805915630e-01,4.268706464532125849e-02,1.070273268559392976e+00,1.668819803962806381e+00,7.223144987436963538e-01,-6.441574185639304950e-01,4.337948822452669106e-01,-1.312579010856241624e+00,0.000000000000000000e+00
-1.379132359146942877e+00,1.004184862257016531e-01,-1.434690427961938131e+00,2.952598302418343312e-01,-9.018998986769721782e-02,7.237289484974914755e-01,1.364887013079961964e+00,3.608505794281332002e-01,1.532755099282823996e-01,-1.141050699730852269e+00,-9.037625739487370469e-01,0.000000000000000000e+00
6.484922154078622825e-01,-1.270110204108302554e+00,7.040239133804223615e-01,-9.266028089919911004e-01,-4.589763836335772340e-02,7.814863351744749664e-01,3.595708586213225977e-01,-6.833785208168597913e-01,-1.242232114933088605e+00,9.587434095706393045e-01,-8.612970013372815703e-02,1.000000000000000000e+00
-6.635001563628944998e-01,2.645686053988852926e+00,9.507986450737718753e-01,1.300340388321271190e+00,4.268706464532125849e-02,-1.426318516572625539e-01,1.014195331292064406e+00,1.123941075760992669e+00,8.682276588726613176e-02,-2.661364875218971138e-01,-1.067289148711739744e+00,1.000000000000000000e+00
-5.442281225655524191e-01,2.645686053988852926e+00,-6.121079889841071209e-01,6.302866829349799138e-01,-8.431599654414678735e-01,-8.934778784580493793e-01,-8.094014140050022066e-01,-5.495029951444401206e-01,2.197282539693015957e-01,2.096131885442280574e+00,2.121479059166795356e+00,1.000000000000000000e+00
5.292201816105202017e-01,-5.848458589413002562e-01,6.217656694826391162e-01,1.773319474476300783e+00,1.755641191583397487e-01,1.128030655236376578e+00,1.224610340364802985e+00,1.994131992631832606e+00,8.842556943794760427e-01,8.712519883497437112e-01,-1.312579010856241624e+00,1.000000000000000000e+00
5.213204642115491783e-02,-6.827407653937291876e-01,-4.475915011885407413e-01,-7.886505755301077558e-01,4.413182281843763821e-01,7.814863351744749664e-01,4.764680858839550615e-01,1.198746332177330620e-01,-1.109326626851053321e+00,-1.786450663010020201e-01,-1.394342298237742250e+00,1.000000000000000000e+00
5.213204642115491783e-02,-4.869509524888713248e-01,-7.766244767796735005e-01,1.536829931398785654e+00,3.084411736713579266e-01,-9.512352651350328703e-01,-1.043195868530267134e+00,1.391692127105869536e+00,-1.125354662357885699e-01,8.382919736168466252e-02,-7.402359991857359045e-01,0.000000000000000000e+00
2.556844756165325361e+00,2.645686053988852926e+00,-2.830750133929748613e-01,3.346747540880866123e-01,-8.874523169458072847e-01,-1.240022198519950880e+00,-1.580923113938376590e+00,-3.486897066357732555e-01,-1.640948579179195121e+00,-1.141050699730852269e+00,1.058556323207284544e+00,0.000000000000000000e+00
1.006308316799886526e+00,-2.911611395840136840e-01,-2.830750133929748613e-01,2.755523683187079964e-01,-3.559440988937338513e-01,1.821119295360179802e+00,1.341507567627435504e+00,5.047667695260141807e-01,-5.777046745229112990e-01,8.382919736168466252e-02,-3.314195622782314388e-01,0.000000000000000000e+00
-7.827721901602355814e-01,2.523579773273229923e-03,7.862821572782054957e-01,1.300340388321271190e+00,-3.116517473893943846e-01,1.647847135329228996e+00,2.206547049370915836e+00,1.140675516470045281e+00,-7.106101626049468045e-01,-9.660678572890610827e-01,-1.312579010856241624e+00,0.000000000000000000e+00
5.213204642115491783e-02,3.941032055829885583e-01,-6.121079889841071209e-01,-8.083580374532338686e-01,-7.102829109284495290e-01,-1.413294358550901686e+00,-8.327808594575287771e-01,-9.979860061470611221e-01,-8.435156506869821991e-01,-6.161021724054793758e-01,4.862133115367774927e-01,1.000000000000000000e+00
-5.442281225655524191e-01,-2.911611395840136840e-01,-4.475915011885407413e-01,-2.959640274519521608e-01,-7.102829109284495290e-01,-3.736613983651969617e-01,-9.496780867201611853e-01,-1.272430833775566317e+00,-6.441574185639304950e-01,7.837605671288482290e-01,1.876189197022293476e+00,1.000000000000000000e+00
-5.442281225655524191e-01,-1.270110204108302554e+00,-2.008167694951916993e-01,-1.044847580530748221e+00,-9.018998986769721782e-02,-6.046909450731313695e-01,-9.964369776252142152e-01,-2.817519437995633647e-01,2.346216063281866493e+00,1.713206185825802141e-01,-1.678929875152287698e-01,1.000000000000000000e+00
2.318300688570643420e+00,-3.890560460364426154e-01,-8.588827206774564127e-01,7.682389163968635915e-01,-6.216982079197704847e-01,-1.355536971873918084e+00,-9.730575321726877558e-01,5.583169797949671942e-01,-3.783464423998595394e-01,-7.910850148472700072e-01,1.591601620107736537e-01,1.000000000000000000e+00
-1.498404392944285179e+00,1.275157363654848108e+00,-7.766244767796735005e-01,-8.871878851457387638e-01,-5.331135049110915514e-01,-1.471051745227885288e+00,-2.001753132083853526e+00,-1.971930455414048655e+00,8.842556943794760427e-01,8.382919736168466252e-02,2.448532208692799195e+00,1.000000000000000000e+00
-6.713998737618719070e-02,-1.465900017013160195e+00,4.572491816870732362e-01,-9.857251947613698828e-01,-5.331135049110915514e-01,-9.512352651350328703e-01,-8.561603049100552365e-01,-9.477826840199037317e-01,2.861809980103178774e-01,9.587434095706393045e-01,6.497398862997801894e-01,1.000000000000000000e+00
1.006308316799886526e+00,-3.890560460364426154e-01,-2.008167694951916993e-01,-1.005432656684495996e+00,4.268706464532125849e-02,-1.426318516572625539e-01,-7.626425230999492877e-01,-3.486897066357732555e-01,2.197282539693015957e-01,5.212863034661624484e-01,2.409234493922756959e-01,1.000000000000000000e+00
-6.635001563628944998e-01,-5.848458589413002562e-01,-2.830750133929748613e-01,-8.674804232226125400e-01,1.755641191583397487e-01,-7.202057184270985735e-01,-4.353302867645783003e-01,-6.699909682496030250e-01,3.526337420513370735e-01,-1.786450663010020201e-01,-8.612970013372815703e-02,1.000000000000000000e+00
-1.864120211735282306e-01,2.962082991305595714e-01,-2.092756379144202761e+00,-1.005432656684495996e+00,-3.559440988937338513e-01,1.301302815267327384e+00,1.959147404536371040e-01,-6.164407579806500115e-01,-4.608272219476935300e-02,-2.661364875218971138e-01,-4.131828496597320100e-01,0.000000000000000000e+00
1.714040802184959578e-01,2.841475866893709679e+00,-1.928239891348636714e+00,3.740896779343392820e-01,2.124427585349275560e+00,-7.202057184270985735e-01,1.154472004007223385e+00,1.057003312924782890e+00,1.415877646707617954e+00,-1.786450663010020201e-01,-1.067289148711739744e+00,0.000000000000000000e+00
8.870362830025443346e-01,-7.806356718461578970e-01,-2.008167694951916993e-01,-9.857251947613698828e-01,4.268706464532125849e-02,3.194272417586062618e-01,7.901751319100462634e-02,-2.148141809633535015e-01,1.615235878830672656e+00,3.463034610243713174e-01,-3.314195622782314388e-01,1.000000000000000000e+00
-7.827721901602355814e-01,-2.911611395840136840e-01,7.040239133804223615e-01,3.149672921649604995e-01,1.312717676540002543e-01,1.012515881882409374e+00,1.575302022152700321e+00,6.085203019221246956e-01,-1.789882102768048378e-01,-1.786450663010020201e-01,-1.149052436093240370e+00,1.000000000000000000e+00
4.099481478131791201e-01,-6.827407653937291876e-01,-3.653332572907580511e-01,-6.506983420682240782e-01,-9.018998986769721782e-02,2.039124684046390301e-01,-3.885713958595253259e-01,-8.741511449000654022e-01,-1.242232114933088605e+00,9.587434095706393045e-01,6.497398862997801894e-01,1.000000000000000000e+00
1.483396451989251741e+00,1.470947176559705971e+00,7.040239133804223615e-01,3.906282524119338712e-02,-5.774058564154310735e-01,3.064030837368824506e-02,5.563806773847812526e-02,-7.503162836530696822e-01,-1.375137603015124110e+00,-8.785764360681656004e-01,2.285005633929797941e+00,1.000000000000000000e+00
1.841212553381277095e+00,-7.806356718461578970e-01,3.749909377892901019e-01,1.063850845243756726e+00,3.970258766800369155e-01,8.970011085284421704e-01,7.336419858617465595e-01,2.128007518304252610e+00,1.017161182461511659e+00,2.883554676430339914e+00,-1.312579010856241624e+00,1.000000000000000000e+00
1.364124418191910770e+00,1.470947176559705971e+00,5.395074255848564260e-01,1.182095616782514069e+00,5.402061596670395538e+00,-3.736613983651969617e-01,1.201230894912276526e+00,1.692912059868851182e+00,-7.770629066459660006e-01,1.308709094454221455e+00,-1.067289148711739744e+00,0.000000000000000000e+00
-6.635001563628944998e-01,5.898930184878464766e-01,-3.630028169962534051e-02,-3.550864132213309432e-01,-5.331135049110915514e-01,-9.512352651350328703e-01,-1.370508104865638233e+00,-7.837851650711746831e-01,1.282972158625582448e+00,7.837605671288482290e-01,1.222082897970285797e+00,1.000000000000000000e+00
-6.713998737618719070e-02,3.941032055829885583e-01,-1.270173940166372084e+00,2.164299825493294083e-01,-2.230670443807153958e-01,2.052148842068114210e+00,1.972752594845650798e+00,6.219078544893814620e-01,-3.118936983588403433e-01,-7.035935936263748580e-01,-1.312579010856241624e+00,0.000000000000000000e+00
1.364124418191910770e+00,-9.537132667915573792e-02,-7.766244767796735005e-01,-1.025140118607622108e+00,-9.018998986769721782e-02,-8.934778784580493793e-01,-8.561603049100552365e-01,-3.821585880538782010e-01,6.184447182154051426e-01,-6.161021724054793758e-01,3.226867367737762948e-01,0.000000000000000000e+00
-9.020442239575776622e-01,2.523579773273229923e-03,-5.298497450863239866e-01,-3.353789512982046084e-01,-7.102829109284495290e-01,1.185788041913360180e+00,3.225862228595163111e-02,-1.212186847222984865e+00,-1.789882102768048378e-01,-6.161021724054793758e-01,1.630899334877790263e+00,1.000000000000000000e+00
-6.713998737618719070e-02,-2.911611395840136840e-01,-5.298497450863239866e-01,8.470687640893681536e-01,1.327165258271165271e+00,6.659715618205078735e-01,3.595708586213225977e-01,8.896589058342582179e-01,-9.099683947280015062e-01,-9.660678572890610827e-01,-1.230815723474740997e+00,0.000000000000000000e+00
7.677642492052033640e-01,1.983133926781306122e-01,3.089512986416131923e+00,-1.005432656684495996e+00,5.047722784635679361e+00,4.926994017895570122e-01,2.426736313586901062e-01,2.537501588901899807e-01,-7.106101626049468045e-01,-6.161021724054793758e-01,-1.312579010856241624e+00,0.000000000000000000e+00
-6.713998737618719070e-02,8.835777378451328268e-01,-4.475915011885407413e-01,-8.871878851457387638e-01,-9.760370199544861070e-01,1.647847135329228996e+00,-7.626425230999492877e-01,-1.376184366171713913e+00,1.748141366912708161e+00,9.587434095706393045e-01,1.712662622259290890e+00,1.000000000000000000e+00
6.484922154078622825e-01,-1.932662331315846971e-01,-2.008167694951916993e-01,-7.886505755301077558e-01,-1.344823413720367122e-01,1.301302815267327384e+00,9.206775494819584571e-01,1.946798896341823612e-02,1.548783134789653460e+00,1.658674779337803828e+00,7.739687462927304085e-02,1.000000000000000000e+00
-1.021316257754918855e+00,-7.806356718461578970e-01,-7.766244767796735005e-01,-9.068953470688649876e-01,-7.102829109284495290e-01,-3.159040116882133598e-01,-7.860219685524757471e-01,-1.051536216416051328e+00,8.178029503384598442e-01,-1.786450663010020201e-01,8.132664610627813317e-01,1.000000000000000000e+00
-5.442281225655524191e-01,3.941032055829885583e-01,-2.008167694951916993e-01,-8.871878851457387638e-01,-4.002364503980733734e-01,-8.487446498027895192e-02,-2.950536140494193216e-01,-1.352756149179032974e+00,-8.435156506869821991e-01,-3.536279087427926515e-01,1.058556323207284544e+00,1.000000000000000000e+00
-1.021316257754918855e+00,3.941032055829885583e-01,-1.763723403553070668e+00,-9.888940822068999215e-02,-2.230670443807153958e-01,-8.487446498027895192e-02,1.201230894912276526e+00,1.198746332177330620e-01,-1.789882102768048378e-01,2.008640464221385091e+00,-4.131828496597320100e-01,0.000000000000000000e+00
1.602668485786592711e+00,8.835777378451328268e-01,-5.298497450863239866e-01,-9.266028089919911004e-01,-7.988676139371283513e-01,-1.471051745227885288e+00,-1.861476459368694547e+00,-5.829718765625450105e-01,-1.441590347056140420e+00,-9.115364508010646849e-02,-8.612970013372815703e-02,0.000000000000000000e+00
