-6.713998737618719070e-02,-3.890560460364426154e-01,1.279831620664904079e+00,2.541910489478222956e+00,4.856105796887159043e-01,1.128030655236376578e+00,2.533859285706286713e+00,2.178210840431447082e+00,-1.242232114933088605e+00,6.087777246870580417e-01,-1.476105585619244209e+00,0.000000000000000000e+00
5.213204642115491783e-02,-6.827407653937291876e-01,3.912095425393963932e+00,-1.044847580530748221e+00,4.028998700035872460e+00,9.547584952054257723e-01,-3.651919504069988109e-01,-2.817519437995633647e-01,-1.042873882810037012e+00,-8.785764360681656004e-01,-1.067289148711739744e+00,1.000000000000000000e+00
4.099481478131791201e-01,3.282002945929640259e+00,-1.928239891348636714e+00,-9.857251947613698828e-01,9.728264462364499821e-01,-6.046909450731313695e-01,3.595708586213225977e-01,3.173410335846042485e-01,8.682276588726613176e-02,-9.115364508010646849e-02,-6.584727118042352778e-01,0.000000000000000000e+00
-1.140588291552259825e+00,-1.465900017013160195e+00,-4.475915011885407413e-01,-8.871878851457387638e-01,1.755641191583397487e-01,-8.934778784580493793e-01,-1.417266995770691151e+00,-7.503162836530696822e-01,1.615235878830672656e+00,1.308709094454221455e+00,2.409234493922756959e-01,1.000000000000000000e+00
5.213204642115491783e-02,1.983133926781306122e-01,-1.023399208473022792e+00,1.832441860245678900e+00,4.413182281843763821e-01,7.814863351744749664e-01,4.764680858839550615e-01,1.415120344098550254e+00,-5.112519304818949895e-01,-9.115364508010646849e-02,-1.230815723474740997e+00,0.000000000000000000e+00
-9.020442239575776622e-01,3.918319837870428479e+00,1.526606352358253593e+00,-9.857251947613698828e-01,-4.002364503980733734e-01,-2.003892383342461558e-01,-3.651919504069988109e-01,-1.279124610059194644e+00,3.526337420513370735e-01,-3.536279087427926515e-01,1.222082897970285797e+00,1.000000000000000000e+00
4.099481478131791201e-01,1.568842083012135014e+00,-4.475915011885407413e-01,-5.915759562988455178e-01,8.697941614966074597e-02,-7.779631051040821754e-01,-6.223658503847903090e-01,-7.235411785185932310e-01,1.532755099282823996e-01,-1.053559278509956565e+00,6.497398862997801894e-01,1.000000000000000000e+00
7.677642492052033640e-01,2.523579773273229923e-03,-3.630028169962534051e-02,2.558449063955818836e-01,8.697941614966074597e-02,3.771846284355898082e-01,9.674364403870114870e-01,1.123941075760992669e+00,1.216519414584566139e+00,8.712519883497437112e-01,-3.314195622782314388e-01,1.000000000000000000e+00
-1.140588291552259825e+00,2.523579773273229923e-03,-1.599206915757504399e+00,4.332120637037177313e-01,-6.216982079197704847e-01,-3.159040116882133598e-01,7.901751319100462634e-02,4.612572236824480365e-01,6.184447182154051426e-01,-4.411193299636882448e-01,-8.219992865672365312e-01,1.000000000000000000e+00
5.292201816105202017e-01,-9.764254847510158708e-01,-3.653332572907580511e-01,-1.025140118607622108e+00,-9.018998986769721782e-02,-1.355536971873918084e+00,1.023969586435311274e-01,-7.503162836530696822e-01,8.682276588726613176e-02,-9.115364508010646849e-02,6.497398862997801894e-01,1.000000000000000000e+00
1.602668485786592711e+00,-5.848458589413002562e-01,1.279831620664904079e+00,6.302866829349799138e-01,-4.002364503980733734e-01,1.012515881882409374e+00,3.595708586213225977e-01,3.541568031445048170e-01,-1.109326626851053321e+00,-1.403524963393538494e+00,7.739687462927304085e-02,1.000000000000000000e+00
1.364124418191910770e+00,-2.911611395840136840e-01,1.279831620664904079e+00,5.120419113962226820e-01,-9.018998986769721782e-02,-2.581466250112297578e-01,1.084333667649644006e+00,1.324754364269659535e+00,1.017161182461511659e+00,-3.662223859210903421e-03,-4.131828496597320100e-01,1.000000000000000000e+00
4.099481478131791201e-01,8.835777378451328268e-01,5.395074255848564260e-01,1.024435921397504279e+00,-6.216982079197704847e-01,-8.487446498027895192e-02,1.762337585772912441e+00,7.557833801618012437e-01,-5.777046745229112990e-01,1.713206185825802141e-01,-5.767094244227332078e-01,1.000000000000000000e+00
-6.635001563628944998e-01,1.983133926781306122e-01,-3.653332572907580511e-01,-8.477729612994862052e-01,8.697941614966074597e-02,-1.426318516572625539e-01,7.901751319100462634e-02,-1.500019227418709633e+00,2.197282539693015957e-01,-2.661364875218971138e-01,1.957952484403794102e+00,1.000000000000000000e+00
-6.713998737618719070e-02,-9.764254847510158708e-01,-2.830750133929748613e-01,1.260925464475018964e+00,7.070723372104130711e-01,-9.512352651350328703e-01,7.570214313142730189e-01,1.351529469404135986e+00,-1.242232114933088605e+00,2.588120398034757796e-01,-1.230815723474740997e+00,1.000000000000000000e+00
1.714040802184959578e-01,1.004184862257016531e-01,-3.630028169962534051e-02,-1.084262504377000891e+00,-2.230670443807153958e-01,-8.934778784580493793e-01,-5.054686231221577897e-01,-1.192105518372099437e+00,1.532755099282823996e-01,8.382919736168466252e-02,7.315031736812808161e-01,0.000000000000000000e+00
-5.442281225655524191e-01,3.941032055829885583e-01,1.282162060959405603e-01,-3.156714893750784956e-01,-7.102829109284495290e-01,-8.487446498027895192e-02,-8.795397503625816960e-01,-9.511295721617365473e-01,1.150066670543546943e+00,9.587434095706393045e-01,1.630899334877790263e+00,1.000000000000000000e+00
5.292201816105202017e-01,-9.537132667915573792e-02,2.927326938915069121e-01,6.499941448581060266e-01,-1.787746928763759013e-01,3.064030837368824506e-02,-2.015358322393133172e-01,1.291285482851554534e+00,1.947499599035759976e+00,2.271114727884071538e+00,-4.949461370412326366e-01,1.000000000000000000e+00
5.213204642115491783e-02,-5.848458589413002562e-01,-2.008167694951916993e-01,-2.005956052818522878e-02,-7.545752624327888292e-01,3.194272417586062618e-01,-1.781563867867868300e-01,-2.616706149486781041e-01,-7.106101626049468045e-01,-3.662223859210903421e-03,2.409234493922756959e-01,1.000000000000000000e+00
-1.864120211735282306e-01,1.004184862257016531e-01,9.507986450737718753e-01,1.556537393321912210e+00,3.527335251756973933e-01,-3.159040116882133598e-01,9.908158858395379465e-01,1.555689646054598585e+00,-3.118936983588403433e-01,6.962691459079526357e-01,-1.149052436093240370e+00,0.000000000000000000e+00
8.870362830025443346e-01,-4.869509524888713248e-01,2.513705279131650983e+00,1.280632926398145077e+00,-5.774058564154310735e-01,1.070273268559392976e+00,7.336419858617465595e-01,1.324754364269659535e+00,-1.242232114933088605e+00,3.463034610243713174e-01,-1.394342298237742250e+00,0.000000000000000000e+00
-1.379132359146942877e+00,8.835777378451328268e-01,-2.830750133929748613e-01,-1.044847580530748221e+00,-7.545752624327888292e-01,-6.624483317501149715e-01,-1.183472541245426113e+00,-1.744342061770905339e+00,-4.608272219476935300e-02,-8.785764360681656004e-01,9.767930358257825851e-01,1.000000000000000000e+00
-6.713998737618719070e-02,1.983133926781306122e-01,1.282162060959405603e-01,-7.098207278376027496e-01,-3.559440988937338513e-01,-1.471051745227885288e+00,5.933653131465875807e-01,-9.511295721617365473e-01,-6.441574185639304950e-01,3.463034610243713174e-01,1.222082897970285797e+00,1.000000000000000000e+00
-9.020442239575776622e-01,2.523579773273229923e-03,-6.943662328818902552e-01,2.236444829669766321e+00,-9.018998986769721782e-02,7.237289484974914755e-01,5.232269767890080914e-01,1.759849822705060962e+00,1.017161182461511659e+00,-9.115364508010646849e-02,-8.219992865672365312e-01,0.000000000000000000e+00
1.841212553381277095e+00,1.983133926781306122e-01,-6.943662328818902552e-01,2.236444829669766321e+00,4.268706464532125849e-02,-6.046909450731313695e-01,1.855855367583018278e+00,2.047682202900785953e+00,-1.375137603015124110e+00,1.483691936896012642e+00,-1.149052436093240370e+00,0.000000000000000000e+00
1.714040802184959578e-01,-3.890560460364426154e-01,2.104744499937237223e-01,-2.959640274519521608e-01,1.637211718801541815e+00,-1.471051745227885288e+00,-1.313974958817338556e-01,5.293687038152317809e-02,9.507084384204952388e-01,-1.053559278509956565e+00,2.409234493922756959e-01,1.000000000000000000e+00
-1.864120211735282306e-01,-8.785305782985869394e-01,6.217656694826391162e-01,1.812734398322553009e+00,4.413182281843763821e-01,2.283178388776048617e+00,3.829503040738490571e-01,1.826787585541308045e+00,8.682276588726613176e-02,-4.411193299636882448e-01,-1.394342298237742250e+00,1.000000000000000000e+00
1.602668485786592711e+00,1.004184862257016531e-01,-3.630028169962534051e-02,5.317493733193487948e-01,-4.445288019024128401e-01,-4.314187850421805637e-01,-4.820891776696312747e-01,4.210945659807147079e-01,-1.508043091097159616e+00,-7.910850148472700072e-01,3.226867367737762948e-01,1.000000000000000000e+00
-1.864120211735282306e-01,-1.172215297655873512e+00,-1.185585255974085095e-01,1.201803078705640182e+00,-4.888211534067520292e-01,-1.008992651812016472e+00,4.063297495263755721e-01,8.762713532670013405e-01,-2.039665043425301416e+00,-1.141050699730852269e+00,-1.230815723474740997e+00,1.000000000000000000e+00
-1.498404392944285179e+00,-9.764254847510158708e-01,-2.008167694951916993e-01,-9.660177328382435480e-01,-3.559440988937338513e-01,-1.124507425165983676e+00,-1.276990323055532173e+00,-5.495029951444401206e-01,1.017161182461511659e+00,7.837605671288482290e-01,-3.314195622782314388e-01,1.000000000000000000e+00
-6.713998737618719070e-02,3.820424931417999659e+00,-2.830750133929748613e-01,1.300340388321271190e+00,1.080572848019980725e+01,-7.779631051040821754e-01,1.271369231269855904e+00,1.458629889942079316e+00,-7.106101626049468045e-01,1.571183358116908124e+00,-1.230815723474740997e+00,0.000000000000000000e+00
1.125580350597227497e+00,-6.827407653937291876e-01,-5.298497450863239866e-01,-1.025140118607622108e+00,2.198564706626789100e-01,-8.934778784580493793e-01,-1.160093095792899653e+00,-1.478764181271064737e-01,-8.435156506869821991e-01,-2.661364875218971138e-01,-1.149052436093240370e+00,0.000000000000000000e+00
-3.056840549708703669e-01,2.743580960441282190e+00,-9.411409645752395470e-01,4.923344494730965137e-01,-5.331135049110915514e-01,-4.891761717191641101e-01,-1.313974958817338556e-01,9.063933465433106074e-01,8.682276588726613176e-02,1.713206185825802141e-01,-1.149052436093240370e+00,0.000000000000000000e+00
-4.249560887682113930e-01,-4.869509524888713248e-01,2.104744499937237223e-01,1.950686631784436464e+00,-3.559440988937338513e-01,4.349420151125734102e-01,-1.313974958817338556e-01,1.739768493854212839e+00,4.855392301333696370e-01,-7.035935936263748580e-01,-1.394342298237742250e+00,0.000000000000000000e+00
-5.442281225655524191e-01,2.962082991305595714e-01,1.362089864562687325e+00,-1.185968701438163131e-01,-3.559440988937338513e-01,3.771846284355898082e-01,-6.457452958373167684e-01,-7.201942903767604154e-01,-4.608272219476935300e-02,3.463034610243713174e-01,1.140319610588785171e+00,1.000000000000000000e+00
-4.249560887682113930e-01,-9.537132667915573792e-02,-1.187915696268588839e+00,3.906282524119338712e-02,-4.589763836335772340e-02,3.611598282346671240e+00,8.505392131243789677e-01,-1.344888655598867888e-01,-1.789882102768048378e-01,-1.316033542172642790e+00,-3.314195622782314388e-01,1.000000000000000000e+00
-5.442281225655524191e-01,8.835777378451328268e-01,1.279831620664904079e+00,1.359462774090649972e+00,-4.589763836335772340e-02,1.012515881882409374e+00,2.440341503896180875e+00,1.391692127105869536e+00,-3.118936983588403433e-01,-9.115364508010646849e-02,-1.639632160382245463e+00,1.000000000000000000e+00
5.213204642115491783e-02,-8.785305782985869394e-01,1.282162060959405603e-01,-9.266028089919911004e-01,-4.445288019024128401e-01,-1.426318516572625539e-01,-8.795397503625816960e-01,-2.984863845086158651e-01,1.532755099282823996e-01,4.337948822452669106e-01,2.409234493922756959e-01,1.000000000000000000e+00
6.484922154078622825e-01,-1.074320391203444469e+00,-3.653332572907580511e-01,-9.857251947613698828e-01,4.268706464532125849e-02,-7.202057184270985735e-01,-7.392630776474227172e-01,-4.746977387279164434e-02,2.213310575199830765e+00,1.396200515675117160e+00,-8.612970013372815703e-02,1.000000000000000000e+00
1.125580350597227497e+00,-2.911611395840136840e-01,-4.475915011885407413e-01,1.573075967799507924e-01,-2.673593958850548624e-01,6.082141751435242716e-01,9.440569949344850276e-01,4.579103355406524134e-01,-3.118936983588403433e-01,9.587434095706393045e-01,-3.314195622782314388e-01,1.000000000000000000e+00
-6.713998737618719070e-02,-9.764254847510158708e-01,-7.766244767796735005e-01,6.697016067812324724e-01,5.299029311930553154e-01,1.647847135329228996e+00,1.154472004007223385e+00,3.876256845626097625e-01,-3.783464423998595394e-01,1.713206185825802141e-01,7.739687462927304085e-02,1.000000000000000000e+00
-3.056840549708703669e-01,6.877879249402748529e-01,4.595796219815783540e-02,-2.959640274519521608e-01,-6.216982079197704847e-01,-1.528809131904868890e+00,-3.184330595019458365e-01,-5.059934493008739764e-01,8.842556943794760427e-01,2.796063255209445320e+00,1.222082897970285797e+00,0.000000000000000000e+00
-1.259860325349601906e+00,-7.806356718461578970e-01,-7.766244767796735005e-01,-9.857251947613698828e-01,-5.774058564154310735e-01,1.705604522006212598e+00,7.102625404092199890e-01,-1.208839959081152049e+00,2.678479783486953814e+00,6.087777246870580417e-01,1.467372760114789010e+00,1.000000000000000000e+00
2.906761140158370393e-01,-1.932662331315846971e-01,-3.653332572907580511e-01,1.182095616782514069e+00,-9.018998986769721782e-02,1.532332361975261792e+00,2.370203167538601274e+00,9.565966686704681088e-01,-9.764211387690177046e-01,-6.161021724054793758e-01,-1.067289148711739744e+00,1.000000000000000000e+00
-6.713998737618719070e-02,2.523579773273229923e-03,2.104744499937237223e-01,1.178926729336983170e-01,-1.344823413720367122e-01,1.416817588621294588e+00,1.598681467605226780e+00,5.081136576678098038e-01,-1.789882102768048378e-01,-3.662223859210903421e-03,-7.402359991857359045e-01,1.000000000000000000e+00
-3.056840549708703669e-01,-5.848458589413002562e-01,-8.588827206774564127e-01,2.147761251015698480e+00,4.268706464532125849e-02,8.839769505067184008e-02,-4.820891776696312747e-01,1.679524507301594305e+00,-7.106101626049468045e-01,-2.661364875218971138e-01,-1.394342298237742250e+00,1.000000000000000000e+00
6.484922154078622825e-01,-8.785305782985869394e-01,-2.830750133929748613e-01,1.260925464475018964e+00,3.084411736713579266e-01,7.526076418359832765e-01,2.113029267560809998e+00,1.525567652778326400e+00,-3.118936983588403433e-01,-3.662223859210903421e-03,-1.149052436093240370e+00,1.000000000000000000e+00
1.714040802184959578e-01,1.004184862257016531e-01,-3.630028169962534051e-02,-1.084262504377000891e+00,-2.230670443807153958e-01,-8.934778784580493793e-01,-5.054686231221577897e-01,-1.192105518372099437e+00,1.532755099282823996e-01,8.382919736168466252e-02,7.315031736812808161e-01,0.000000000000000000e+00
-6.713998737618719070e-02,2.523579773273229923e-03,-1.352432184064155107e+00,1.477707545629407315e+00,4.268706464532125849e-02,7.814863351744749664e-01,5.466064222415345508e-01,1.425161008523974315e+00,1.532755099282823996e-01,1.713206185825802141e-01,-1.230815723474740997e+00,1.000000000000000000e+00
-2.452580663323016719e+00,-1.465900017013160195e+00,-1.185585255974085095e-01,-1.025140118607622108e+00,-1.787746928763759013e-01,2.616698550816226598e-01,-9.496780867201611853e-01,-1.419693912015242754e+00,1.548783134789653460e+00,1.308709094454221455e+00,1.058556323207284544e+00,1.000000000000000000e+00
-6.713998737618719070e-02,-8.785305782985869394e-01,2.104744499937237223e-01,-8.871878851457387638e-01,-4.888211534067520292e-01,-3.159040116882133598e-01,-9.964369776252142152e-01,-7.837851650711746831e-01,-2.454409543178240616e-01,4.337948822452669106e-01,2.409234493922756959e-01,1.000000000000000000e+00
1.960484587178618066e+00,-4.869509524888713248e-01,4.595796219815783540e-02,-1.005432656684495996e+00,-4.888211534067520292e-01,1.070273268559392976e+00,-6.691247412898432279e-01,-7.637038362203265596e-01,-7.770629066459660006e-01,5.212863034661624484e-01,4.044500241552769215e-01,1.000000000000000000e+00
-5.442281225655524191e-01,-1.710637283144232468e+00,-3.653332572907580511e-01,-1.044847580530748221e+00,-4.888211534067520292e-01,4.926994017895570122e-01,3.225862228595163111e-02,-8.774980330418982177e-01,-1.125354662357885699e-01,5.212863034661624484e-01,1.591601620107736537e-01,1.000000000000000000e+00
2.906761140158370393e-01,1.004184862257016531e-01,-2.830750133929748613e-01,1.891564246015057682e+00,-4.445288019024128401e-01,1.301302815267327384e+00,1.458404794890067802e+00,1.840175138108527619e+00,7.513502062974405371e-01,1.571183358116908124e+00,-1.230815723474740997e+00,0.000000000000000000e+00
-1.021316257754918855e+00,-7.806356718461578970e-01,-6.121079889841071209e-01,7.847774908744585554e-02,1.312717676540002543e-01,-7.779631051040821754e-01,-1.066575313982793594e+00,-4.156274694719831464e-01,-2.454409543178240616e-01,-6.161021724054793758e-01,4.044500241552769215e-01,1.000000000000000000e+00
1.125580350597227497e+00,1.004184862257016531e-01,-3.630028169962534051e-02,4.627732565884071225e-01,-4.888211534067520292e-01,-1.426318516572625539e-01,9.908158858395379465e-01,7.223144987436963538e-01,-5.112519304818949895e-01,-2.661364875218971138e-01,1.591601620107736537e-01,0.000000000000000000e+00
2.795388823760007746e+00,6.877879249402748529e-01,4.572491816870732362e-01,-1.084262504377000891e+00,-1.787746928763759013e-01,-1.182264811842967278e+00,-1.814717568463641628e+00,-5.495029951444401206e-01,-1.508043091097159616e+00,-1.840982069498015683e+00,-8.612970013372815703e-02,0.000000000000000000e+00
1.714040802184959578e-01,-3.890560460364426154e-01,-2.830750133929748613e-01,5.877028716431970806e-02,-3.116517473893943846e-01,8.839769505067184008e-02,-3.184330595019458365e-01,1.064870806505133771e-01,8.682276588726613176e-02,-8.785764360681656004e-01,-4.949461370412326366e-01,0.000000000000000000e+00
-1.864120211735282306e-01,-3.890560460364426154e-01,-3.630028169962534051e-02,1.162388154859387956e+00,-1.605286859018232671e-03,-2.581466250112297578e-01,1.491558495485841018e-01,1.425161008523974315e+00,1.150066670543546943e+00,-7.910850148472700072e-01,-8.219992865672365312e-01,0.000000000000000000e+00
5.292201816105202017e-01,-1.932662331315846971e-01,-2.008167694951916993e-01,-9.463102709151172132e-01,-2.673593958850548624e-01,2.039124684046390301e-01,8.037803222193260488e-01,-7.503162836530696822e-01,2.037002184624691140e-02,1.713206185825802141e-01,7.315031736812808161e-01,1.000000000000000000e+00
1.364124418191910770e+00,-4.869509524888713248e-01,-4.475915011885407413e-01,-7.295281897607289734e-01,8.697941614966074597e-02,7.814863351744749664e-01,6.167447585991140402e-01,3.876256845626097625e-01,4.855392301333696370e-01,2.008640464221385091e+00,-8.219992865672365312e-01,1.000000000000000000e+00
-6.713998737618719070e-02,-8.785305782985869394e-01,3.089512986416131923e+00,2.187176174861950706e+00,-1.787746928763759013e-01,-8.357204917810657774e-01,-5.756069594797372790e-01,1.271204154000669329e+00,-2.239023275548353453e+00,8.382919736168466252e-02,-8.219992865672365312e-01,1.000000000000000000e+00
2.906761140158370393e-01,-9.764254847510158708e-01,3.336287718109481659e+00,1.812734398322553009e+00,-9.018998986769721782e-02,4.926994017895570122e-01,8.739186585769055382e-01,1.860256466959413046e+00,1.282972158625582448e+00,1.571183358116908124e+00,-1.230815723474740997e+00,1.000000000000000000e+00
5.292201816105202017e-01,3.941032055829885583e-01,1.282162060959405603e-01,-9.857251947613698828e-01,1.755641191583397487e-01,-1.586566518581852492e+00,5.699858676940610103e-01,-5.361154425771832432e-01,3.526337420513370735e-01,-6.161021724054793758e-01,1.591601620107736537e-01,0.000000000000000000e+00
2.906761140158370393e-01,-1.074320391203444469e+00,3.749909377892901019e-01,1.967225206262032677e-01,2.641488221670184044e-01,7.814863351744749664e-01,1.014195331292064406e+00,5.884389730712765720e-01,1.083613926502530855e+00,2.588120398034757796e-01,-7.402359991857359045e-01,1.000000000000000000e+00
1.125580350597227497e+00,-8.785305782985869394e-01,-6.121079889841071209e-01,4.923344494730965137e-01,-3.116517473893943846e-01,3.771846284355898082e-01,1.014195331292064406e+00,6.553767359074864629e-01,-4.608272219476935300e-02,-2.661364875218971138e-01,-4.949461370412326366e-01,1.000000000000000000e+00
5.292201816105202017e-01,-4.869509524888713248e-01,-5.298497450863239866e-01,-7.492356516838551972e-01,-4.888211534067520292e-01,2.039124684046390301e-01,-4.353302867645783003e-01,-8.908855856091179026e-01,-9.764211387690177046e-01,8.712519883497437112e-01,6.497398862997801894e-01,1.000000000000000000e+00
-7.827721901602355814e-01,-2.911611395840136840e-01,-6.943662328818902552e-01,-9.857251947613698828e-01,-7.102829109284495290e-01,-2.711707830329535343e-02,-7.860219685524757471e-01,-9.511295721617365473e-01,7.513502062974405371e-01,-4.411193299636882448e-01,4.862133115367774927e-01,1.000000000000000000e+00
-3.056840549708703669e-01,1.470947176559705971e+00,-7.766244767796735005e-01,1.083558307166883061e+00,-2.673593958850548624e-01,1.070273268559392976e+00,4.764680858839550615e-01,7.290082750273247925e-01,-3.118936983588403433e-01,4.337948822452669106e-01,-5.767094244227332078e-01,1.000000000000000000e+00
-5.442281225655524191e-01,5.898930184878464766e-01,-8.588827206774564127e-01,-2.005956052818522878e-02,-3.116517473893943846e-01,8.839769505067184008e-02,1.023969586435311274e-01,1.198746332177330620e-01,2.037002184624691140e-02,1.396200515675117160e+00,-4.131828496597320100e-01,1.000000000000000000e+00
-1.864120211735282306e-01,2.962082991305595714e-01,-2.008167694951916993e-01,-2.959640274519521608e-01,-6.659905594241100069e-01,-8.934778784580493793e-01,2.894325222637431083e-01,-4.825652323081930373e-01,1.150066670543546943e+00,2.883554676430339914e+00,1.222082897970285797e+00,1.000000000000000000e+00
4.099481478131791201e-01,-7.806356718461578970e-01,2.266930547438301247e+00,1.930979169861309908e+00,-1.344823413720367122e-01,-1.240022198519950880e+00,-8.327808594575287771e-01,1.559036534196431401e+00,-8.435156506869821991e-01,-1.141050699730852269e+00,-1.067289148711739744e+00,1.000000000000000000e+00
-6.635001563628944998e-01,1.079367550749990690e+00,1.282162060959405603e-01,-9.888940822068999215e-02,-2.673593958850548624e-01,2.716358788853425743e+00,2.837792076589131351e+00,1.946798896341823612e-02,-4.447991864408757934e-01,1.483691936896012642e+00,-3.314195622782314388e-01,0.000000000000000000e+00
-9.020442239575776622e-01,7.856828313927038954e-01,-6.121079889841071209e-01,3.445284850496498907e-01,-4.888211534067520292e-01,-1.240022198519950880e+00,-1.183472541245426113e+00,-1.249002616782885378e+00,-8.435156506869821991e-01,-1.928473490718911387e+00,2.039715771785294951e+00,1.000000000000000000e+00
-1.140588291552259825e+00,2.523579773273229923e-03,4.572491816870732362e-01,-9.857251947613698828e-01,-6.659905594241100069e-01,6.659715618205078735e-01,1.959147404536371040e-01,-1.901645804436006060e+00,-7.106101626049468045e-01,1.308709094454221455e+00,1.957952484403794102e+00,1.000000000000000000e+00
-1.864120211735282306e-01,4.430506588092030240e-01,3.994353669291746289e+00,-1.025140118607622108e+00,4.693383972600963183e+00,7.814863351744749664e-01,-4.353302867645783003e-01,-3.085270489340399269e-01,-1.308684858974104914e+00,-9.660678572890610827e-01,-1.067289148711739744e+00,0.000000000000000000e+00
-3.168212866107065206e+00,-1.074320391203444469e+00,2.104744499937237223e-01,-9.068953470688649876e-01,-7.545752624327888292e-01,3.322811348961753453e+00,5.232269767890080914e-01,-1.356103037320828708e+00,3.077196247733060108e+00,3.495994624976608733e+00,1.222082897970285797e+00,1.000000000000000000e+00
-1.975492528133650394e+00,5.147103299948716654e-02,-3.653332572907580511e-01,-2.466953726441366013e-01,-4.888211534067520292e-01,1.647847135329228996e+00,-1.450026861910136064e-02,-1.520100556269557757e+00,2.037002184624691140e-02,-1.316033542172642790e+00,1.549136047496289637e+00,1.000000000000000000e+00
1.244852384394569578e+00,-6.827407653937291876e-01,4.572491816870732362e-01,-8.674804232226125400e-01,4.856105796887159043e-01,-8.357204917810657774e-01,-1.450026861910136064e-02,-7.637038362203265596e-01,-9.099683947280015062e-01,2.588120398034757796e-01,3.226867367737762948e-01,0.000000000000000000e+00
1.602668485786592711e+00,-7.806356718461578970e-01,1.279831620664904079e+00,-5.718684943757192940e-01,4.856105796887159043e-01,-1.240022198519950880e+00,-7.158836321948962578e-01,-4.156274694719831464e-01,2.037002184624691140e-02,-1.228542120951747751e+00,8.132664610627813317e-01,1.000000000000000000e+00
-5.442281225655524191e-01,1.764631895916992876e+00,-2.092756379144202761e+00,-2.959640274519521608e-01,-1.605286859018232671e-03,-8.487446498027895192e-02,1.257764040960576146e-01,1.366090739267855347e-01,-5.777046745229112990e-01,6.087777246870580417e-01,-4.131828496597320100e-01,0.000000000000000000e+00
-1.864120211735282306e-01,5.898930184878464766e-01,-2.830750133929748613e-01,1.812734398322553009e+00,3.527335251756973933e-01,8.970011085284421704e-01,1.341507567627435504e+00,1.391692127105869536e+00,2.037002184624691140e-02,-3.662223859210903421e-03,-9.855258613302376736e-01,0.000000000000000000e+00
-6.635001563628944998e-01,2.523579773273229923e-03,-2.830750133929748613e-01,3.906282524119338712e-02,7.173755656843972872e+00,1.416817588621294588e+00,3.595708586213225977e-01,2.470563826065615698e-01,-5.777046745229112990e-01,-7.910850148472700072e-01,-9.037625739487370469e-01,1.000000000000000000e+00
-1.021316257754918855e+00,-9.537132667915573792e-02,-6.121079889841071209e-01,-1.005432656684495996e+00,-3.559440988937338513e-01,-2.003892383342461558e-01,-1.450026861910136064e-02,-9.343951314526840468e-01,1.814594110953724471e+00,-5.286107511845837825e-01,4.862133115367774927e-01,1.000000000000000000e+00
2.079756620975959258e+00,7.856828313927038954e-01,-6.121079889841071209e-01,9.258986117818731598e-01,-7.102829109284495290e-01,4.638207084510652112e-01,7.570214313142730189e-01,2.537501588901899807e-01,-1.042873882810037012e+00,-3.662223859210903421e-03,1.222082897970285797e+00,0.000000000000000000e+00
-3.056840549708703669e-01,-6.827407653937291876e-01,-3.653332572907580511e-01,-2.072804487978843202e-01,-7.545752624327888292e-01,4.349420151125734102e-01,-7.626425230999492877e-01,-9.779046772962129985e-01,-1.707401323220211431e+00,-5.286107511845837825e-01,8.132664610627813317e-01,1.000000000000000000e+00
1.006308316799886526e+00,-1.270110204108302554e+00,-3.653332572907580511e-01,-1.005432656684495996e+00,-7.545752624327888292e-01,-1.471051745227885288e+00,-1.744579232106062028e+00,-2.817519437995633647e-01,1.083613926502530855e+00,-8.785764360681656004e-01,-3.314195622782314388e-01,0.000000000000000000e+00
1.714040802184959578e-01,7.856828313927038954e-01,1.282162060959405603e-01,-7.689431136069814210e-01,8.697941614966074597e-02,1.821119295360179802e+00,5.232269767890080914e-01,-8.641104804746413404e-01,-9.099683947280015062e-01,6.087777246870580417e-01,4.862133115367774927e-01,1.000000000000000000e+00
1.483396451989251741e+00,-5.848458589413002562e-01,7.862821572782054957e-01,-9.660177328382435480e-01,-9.018998986769721782e-02,-4.314187850421805637e-01,-2.249152776918398322e-01,-8.093865529089658284e-02,2.197282539693015957e-01,-3.536279087427926515e-01,4.044500241552769215e-01,1.000000000000000000e+00
-1.864120211735282306e-01,-1.932662331315846971e-01,4.572491816870732362e-01,-3.520986050589074525e-04,5.534938651183413327e+00,1.647847135329228996e+00,1.435025349437541342e+00,5.281949865186579274e-01,2.037002184624691140e-02,-9.660678572890610827e-01,-9.037625739487370469e-01,1.000000000000000000e+00
1.960484587178618066e+00,-4.869509524888713248e-01,-4.475915011885407413e-01,9.258986117818731598e-01,-5.774058564154310735e-01,-3.159040116882133598e-01,-9.730575321726877558e-01,3.441161387190807552e-01,-1.042873882810037012e+00,-8.785764360681656004e-01,-4.366412752227555490e-03,1.000000000000000000e+00
-1.259860325349601906e+00,-1.074320391203444469e+00,4.595796219815783540e-02,-9.068953470688649876e-01,-4.589763836335772340e-02,3.496083508992704036e+00,7.336419858617465595e-01,-1.235615064215665582e+00,1.282972158625582448e+00,3.583486046197504216e+00,1.058556323207284544e+00,1.000000000000000000e+00
1.483396451989251741e+00,-3.890560460364426154e-01,-3.630028169962534051e-02,7.485314544737371456e-01,8.697941614966074597e-02,6.082141751435242716e-01,5.563806773847812526e-02,1.057003312924782890e+00,-1.789882102768048378e-01,-9.115364508010646849e-02,-1.678929875152287698e-01,1.000000000000000000e+00
